tenure,MonthlyCharges,TotalCharges,Contract,InternetService,churn_probability,predicted_churn
72,114.05,8468.2,Two year,Fiber optic,0.39407003,0
8,100.15,908.55,Month-to-month,Fiber optic,0.60501415,1
41,78.35,3211.2,One year,DSL,0.39161873,0
18,78.2,1468.75,Month-to-month,Fiber optic,0.5404608,1
72,82.65,5919.35,Two year,DSL,0.35485414,0
21,99.85,1992.55,Month-to-month,Fiber optic,0.58413374,1
21,99.15,1956.4,Month-to-month,Fiber optic,0.5663411,1
19,24.1,439.2,Month-to-month,No,0.41924343,0
61,19.75,1311.6,Two year,No,0.30951974,0
17,45.05,770.6,Month-to-month,DSL,0.63107044,1
70,106.05,7554.05,Month-to-month,Fiber optic,0.5651885,1
72,114.85,8317.95,Two year,Fiber optic,0.40468842,0
49,30.2,1453.1,Month-to-month,DSL,0.5313872,1
11,84.8,906.85,Month-to-month,Fiber optic,0.6074352,1
19,48.8,953.65,Month-to-month,DSL,0.5309493,1
72,84.5,6130.85,Two year,Fiber optic,0.49536324,0
8,19.5,159.35,Two year,No,0.35485357,0
15,91.0,1430.05,Month-to-month,Fiber optic,0.6317896,1
67,105.7,6816.95,One year,Fiber optic,0.45290557,0
26,35.4,978.6,One year,DSL,0.36235228,0
2,74.85,156.4,Month-to-month,Fiber optic,0.6364499,1
21,28.5,629.35,Month-to-month,DSL,0.489222,0
49,20.05,923.1,One year,No,0.36854294,0
21,19.8,350.1,One year,No,0.3411959,0
51,69.15,3649.6,Month-to-month,Fiber optic,0.5637925,1
16,54.55,825.1,Month-to-month,DSL,0.54470843,1
22,89.25,1907.85,Month-to-month,Fiber optic,0.60215664,1
13,102.25,1359,Month-to-month,Fiber optic,0.5744066,1
43,25.1,1070.15,Two year,No,0.3806097,0
3,89.45,240.45,Month-to-month,Fiber optic,0.6396757,1
54,90.05,4931.8,Month-to-month,Fiber optic,0.6049803,1
1,24.2,24.2,Month-to-month,DSL,0.5440011,1
69,20.55,1403.1,One year,No,0.34626153,0
62,23.4,1429.65,Two year,No,0.35495597,0
2,90.4,168.2,Month-to-month,Fiber optic,0.64010346,1
62,96.1,6019.35,Month-to-month,Fiber optic,0.49379587,0
2,44.95,85.15,Month-to-month,DSL,0.58741575,1
69,19.9,1356.7,Two year,No,0.34362963,0
1,74.5,74.5,Month-to-month,Fiber optic,0.65823877,1
31,55.25,1715.65,Month-to-month,DSL,0.54214823,1
69,20.3,1356.3,Two year,No,0.34105,0
2,91.45,171.45,Month-to-month,Fiber optic,0.61945957,1
33,70.4,2406.1,Month-to-month,Fiber optic,0.6069234,1
3,19.6,55.25,Month-to-month,No,0.41059673,0
44,65.4,2774.55,One year,DSL,0.4501265,0
10,110.1,1043.3,Month-to-month,Fiber optic,0.53919923,1
8,75.25,576.7,Month-to-month,Fiber optic,0.65515196,1
8,66.65,520.95,Month-to-month,DSL,0.582608,1
69,20.35,1442.65,One year,No,0.33593702,0
23,75.6,1758.6,Month-to-month,Fiber optic,0.58485687,1
66,25.1,1697.7,Two year,No,0.34450027,0
1,102.45,102.45,Month-to-month,Fiber optic,0.55616397,1
3,19.95,58,Month-to-month,No,0.4039089,0
5,51.0,286.8,Month-to-month,DSL,0.57193565,1
1,51.2,51.2,Month-to-month,DSL,0.52017725,1
9,77.65,714.15,Month-to-month,Fiber optic,0.6250781,1
36,63.7,2188.5,One year,DSL,0.37503776,0
68,85.5,5696.6,One year,Fiber optic,0.48024794,0
35,40.9,1383.6,One year,DSL,0.42831388,0
60,20.55,1205.05,Two year,No,0.32787043,0
72,74.55,5430.65,Two year,DSL,0.39580756,0
45,20.4,930.45,One year,No,0.389008,0
37,91.2,3247.55,One year,Fiber optic,0.50273764,1
7,50.7,350.35,Month-to-month,DSL,0.49640313,0
4,50.7,151.3,Month-to-month,DSL,0.53843987,1
1,54.9,54.9,Month-to-month,DSL,0.5736135,1
4,60.4,272.15,Month-to-month,DSL,0.5277237,1
18,49.55,878.35,Month-to-month,DSL,0.5521701,1
12,74.05,872.65,One year,DSL,0.45609367,0
1,80.05,80.05,Month-to-month,Fiber optic,0.625898,1
72,25.0,1738.9,Two year,No,0.343493,0
42,20.25,835.5,Two year,No,0.3516007,0
24,76.1,1712.7,Month-to-month,Fiber optic,0.6563512,1
26,78.95,2034.25,One year,Fiber optic,0.4965123,0
68,73.0,5163,One year,DSL,0.37788087,0
17,19.9,323.15,One year,No,0.36713395,0
59,111.1,6555.2,Two year,Fiber optic,0.4482915,0
13,74.4,896.75,Month-to-month,Fiber optic,0.5989498,1
2,20.45,42.45,Month-to-month,No,0.42174578,0
67,19.65,1335.2,Two year,No,0.32216385,0
17,20.05,337.9,One year,No,0.34486008,0
71,80.1,5585.4,Two year,DSL,0.3468251,0
17,98.6,1704.95,One year,Fiber optic,0.43592086,0
1,89.55,89.55,Month-to-month,Fiber optic,0.6496826,1
6,19.7,94.45,One year,No,0.33698738,0
61,114.1,7132.15,Month-to-month,Fiber optic,0.5120907,1
6,73.85,401.3,Month-to-month,Fiber optic,0.62772715,1
1,25.05,25.05,Month-to-month,DSL,0.5585726,1
21,102.8,2110.15,Month-to-month,Fiber optic,0.5246586,1
60,110.8,6640.7,Two year,Fiber optic,0.40259865,0
20,85.8,1727.5,Month-to-month,Fiber optic,0.6040635,1
22,95.9,2234.95,Month-to-month,Fiber optic,0.54561967,1
40,20.6,827.3,Two year,No,0.37126678,0
23,74.95,1710.45,Month-to-month,Fiber optic,0.64711,1
1,45.95,45.95,Month-to-month,DSL,0.5659716,1
46,38.25,1755.35,Two year,DSL,0.36636332,0
5,69.95,320.4,Month-to-month,Fiber optic,0.56891644,1
68,20.0,1396,Two year,No,0.35366043,0
1,25.2,25.2,Month-to-month,DSL,0.6099358,1
2,20.1,43.15,Month-to-month,No,0.39910448,0
14,104.85,1531.4,Month-to-month,Fiber optic,0.5926826,1
10,70.0,740,Month-to-month,Fiber optic,0.65206593,1
13,78.3,1033.95,Month-to-month,Fiber optic,0.6219162,1
34,109.8,3587.25,Month-to-month,Fiber optic,0.5312443,1
18,57.45,990.85,Month-to-month,DSL,0.50112104,1
71,19.7,1301.1,Two year,No,0.31835046,0
70,110.5,7752.05,Two year,Fiber optic,0.43432954,0
52,64.3,3410.6,One year,DSL,0.41888443,0
68,105.25,7173.15,Two year,Fiber optic,0.40604076,0
38,19.6,717.3,Month-to-month,No,0.402148,0
58,24.5,1497.9,One year,No,0.34086528,0
3,90.7,237.65,Month-to-month,Fiber optic,0.60365707,1
14,48.8,664.4,Month-to-month,DSL,0.5123648,1
2,24.9,49.7,Month-to-month,DSL,0.5777892,1
1,24.8,24.8,Month-to-month,DSL,0.579853,1
72,107.4,7748.75,Two year,Fiber optic,0.4054935,0
3,43.3,123.65,Month-to-month,DSL,0.62608993,1
13,80.0,1029.35,Month-to-month,Fiber optic,0.5954122,1
72,104.1,7447.7,Two year,Fiber optic,0.42133686,0
58,20.75,1185.95,Two year,No,0.3335387,0
71,95.5,6707.15,Two year,Fiber optic,0.39845765,0
1,76.35,76.35,Month-to-month,Fiber optic,0.5979354,1
54,91.3,4965,Two year,DSL,0.32164153,0
39,45.05,1790.6,One year,DSL,0.430776,0
1,70.6,70.6,Month-to-month,Fiber optic,0.6564911,1
61,80.8,4860.85,Two year,DSL,0.34936836,0
25,89.15,2257.75,Month-to-month,Fiber optic,0.53272545,1
37,91.2,3382.3,Month-to-month,Fiber optic,0.49574557,0
26,91.25,2351.8,Month-to-month,Fiber optic,0.64682764,1
10,19.75,208.25,Month-to-month,No,0.40878475,0
1,20.4,20.4,Month-to-month,No,0.40463206,0
24,40.65,933.3,Month-to-month,DSL,0.49967697,0
65,110.35,7246.15,Two year,Fiber optic,0.4817451,0
23,64.9,1509.8,One year,DSL,0.53776354,1
49,66.15,3199,Two year,DSL,0.49950424,0
42,55.65,2421.75,Month-to-month,DSL,0.5369076,1
8,20.85,161.65,Two year,No,0.35376024,0
28,54.65,1517.5,Month-to-month,DSL,0.5018112,1
71,80.6,5708.2,Two year,DSL,0.33411202,0
69,99.45,7007.6,Month-to-month,Fiber optic,0.53912985,1
68,114.7,7849.85,Two year,Fiber optic,0.39618945,0
64,105.4,6794.75,Two year,Fiber optic,0.45923793,0
3,75.05,202.9,Month-to-month,Fiber optic,0.5839182,1
66,49.4,3251.85,One year,DSL,0.44665188,0
28,18.25,534.7,One year,No,0.35176572,0
67,111.05,7321.05,Two year,Fiber optic,0.42675072,0
46,19.6,851.2,Month-to-month,No,0.39886796,0
55,96.75,5238.9,Month-to-month,Fiber optic,0.5980767,1
22,69.7,1490.4,Month-to-month,Fiber optic,0.62772536,1
18,87.9,1500.5,Month-to-month,Fiber optic,0.5679415,1
46,40.4,1842.7,Two year,DSL,0.3359158,0
10,78.15,765.15,Month-to-month,Fiber optic,0.58156437,1
72,99.4,7285.7,Two year,Fiber optic,0.5228739,1
16,55.3,875.35,Month-to-month,DSL,0.5661793,1
3,77.0,237.75,Month-to-month,Fiber optic,0.6655748,1
21,26.05,565.75,Month-to-month,DSL,0.5780706,1
5,78.75,426.35,Month-to-month,Fiber optic,0.5889035,1
1,29.95,29.95,Month-to-month,DSL,0.5385823,1
1,45.4,45.4,Month-to-month,DSL,0.6092454,1
36,85.25,3132.75,Month-to-month,Fiber optic,0.5926393,1
64,104.05,6605.55,Two year,Fiber optic,0.44008565,0
30,74.85,2181.75,Two year,DSL,0.46508014,0
72,19.55,1463.45,Two year,No,0.3321022,0
46,20.1,936.85,Two year,No,0.35573453,0
45,95.2,4285.8,Two year,Fiber optic,0.49163744,0
2,20.65,38.7,Month-to-month,No,0.40425417,0
34,55.0,1885.15,One year,DSL,0.42376885,0
54,106.55,5763.3,One year,Fiber optic,0.44784185,0
21,19.95,416.4,Month-to-month,No,0.4202301,0
65,76.15,4929.55,Two year,DSL,0.33377543,0
20,69.8,1540.35,Month-to-month,Fiber optic,0.5969898,1
1,79.5,79.5,Month-to-month,Fiber optic,0.66152203,1
42,69.4,3058.3,Month-to-month,DSL,0.53777325,1
1,19.4,19.4,Month-to-month,No,0.41263923,0
20,96.55,1901.65,Month-to-month,Fiber optic,0.57674843,1
11,70.2,760.05,Month-to-month,Fiber optic,0.62581676,1
61,25.3,1554.9,Two year,No,0.33692825,0
64,25.0,1584.8,Two year,No,0.32187647,0
25,88.4,2191.15,Month-to-month,Fiber optic,0.5116419,1
44,50.15,2139.1,Month-to-month,DSL,0.5744904,1
5,69.95,330.15,Month-to-month,Fiber optic,0.60817283,1
48,29.9,1388.75,One year,DSL,0.45699462,0
6,74.9,469.8,Month-to-month,Fiber optic,0.6544076,1
4,50.05,179.35,Month-to-month,DSL,0.5247624,1
72,19.95,1322.85,Two year,No,0.3423419,0
54,89.4,4869.5,Month-to-month,Fiber optic,0.53177744,1
66,67.45,4508.65,Month-to-month,DSL,0.44907722,0
3,49.9,130.1,Month-to-month,DSL,0.5863289,1
19,65.35,1231.85,One year,DSL,0.46549737,0
61,81.0,4976.15,Two year,DSL,0.41183007,0
54,89.8,4667,Month-to-month,Fiber optic,0.53946567,1
1,49.95,49.95,Month-to-month,DSL,0.57660806,1
19,79.85,1471.75,Month-to-month,Fiber optic,0.6270796,1
24,19.75,483.15,Two year,No,0.34287432,0
33,105.35,3465.05,Month-to-month,Fiber optic,0.5499136,1
31,83.85,2674.15,Month-to-month,Fiber optic,0.5475977,1
59,44.3,2666.75,Month-to-month,DSL,0.55817175,1
20,91.0,1859.5,One year,Fiber optic,0.5634109,1
60,99.0,6017.9,Month-to-month,Fiber optic,0.6002601,1
18,80.55,1406.65,Month-to-month,Fiber optic,0.5878925,1
19,60.6,1297.8,Month-to-month,DSL,0.5160239,1
24,19.7,452.55,Two year,No,0.33009842,0
9,20.25,172.35,One year,No,0.336019,0
33,24.25,838.5,Month-to-month,No,0.38453662,0
2,19.4,61.05,Month-to-month,No,0.40430042,0
67,93.15,6368.2,Two year,Fiber optic,0.4527926,0
52,49.75,2535.55,Month-to-month,DSL,0.53256506,1
5,19.65,92.05,Month-to-month,No,0.41744968,0
1,19.4,19.4,Month-to-month,No,0.40954453,0
67,19.8,1311.3,Two year,No,0.358196,0
63,99.9,6137,One year,Fiber optic,0.49008885,0
2,49.95,107.1,Month-to-month,DSL,0.5554185,1
25,89.05,2177.45,One year,Fiber optic,0.5400604,1
19,19.95,373.5,Two year,No,0.37223214,0
62,56.15,3487.95,One year,DSL,0.4092696,0
23,34.65,768.45,Month-to-month,DSL,0.5733048,1
70,64.95,4523.25,Two year,DSL,0.31904408,0
29,94.2,2607.6,Month-to-month,Fiber optic,0.6195515,1
32,78.9,2447.95,Month-to-month,Fiber optic,0.5970101,1
31,65.25,1994.3,Month-to-month,DSL,0.43749437,0
59,95.8,5655.45,Two year,Fiber optic,0.47468272,0
32,64.85,2010.95,One year,DSL,0.5324798,1
17,49.8,836.35,Month-to-month,DSL,0.5564984,1
26,20.9,518.3,Month-to-month,No,0.4031022,0
12,94.55,1173.55,Month-to-month,Fiber optic,0.6234142,1
61,98.45,6145.2,One year,Fiber optic,0.47831178,0
71,19.6,1416.5,Two year,No,0.32111347,0
9,20.45,147.55,Month-to-month,No,0.41571668,0
24,104.25,2433.9,Month-to-month,Fiber optic,0.58908695,1
7,89.15,574.35,Month-to-month,Fiber optic,0.65341204,1
41,111.15,4507.15,Two year,Fiber optic,0.4512713,0
20,90.2,1776.55,Month-to-month,Fiber optic,0.62522894,1
33,91.25,2964.05,Month-to-month,Fiber optic,0.5972415,1
56,81.8,4534.45,Two year,DSL,0.39606875,0
1,74.5,74.5,Month-to-month,Fiber optic,0.6408216,1
4,76.05,318.9,Month-to-month,Fiber optic,0.6552952,1
54,111.1,6014.85,Month-to-month,Fiber optic,0.5100815,1
8,68.55,564.35,Month-to-month,DSL,0.567879,1
58,45.0,2689.35,One year,DSL,0.48331982,0
34,100.85,3527.3,Month-to-month,Fiber optic,0.55463415,1
2,30.4,78.65,Month-to-month,DSL,0.57612395,1
25,95.9,2448.75,Month-to-month,Fiber optic,0.6090395,1
68,89.95,5974.3,Two year,Fiber optic,0.47909743,0
71,105.15,7555,Two year,Fiber optic,0.43290347,0
1,59.2,59.2,Month-to-month,DSL,0.51892847,1
13,98.15,1230.25,Month-to-month,Fiber optic,0.56719035,1
5,84.5,453.75,Month-to-month,Fiber optic,0.57868063,1
22,20.85,450.65,One year,No,0.36542636,0
10,26.1,225.55,Two year,No,0.33159232,0
55,74.0,4052.4,Month-to-month,Fiber optic,0.62986654,1
27,20.55,583.3,One year,No,0.35624132,0
10,18.85,163.2,Month-to-month,No,0.40145817,0
23,20.85,473.9,Month-to-month,No,0.41908222,0
70,84.1,5979.7,Two year,DSL,0.40882993,0
5,46.0,221.7,Month-to-month,DSL,0.563561,1
24,19.55,470.2,Two year,No,0.37743723,0
8,20.2,140.95,One year,No,0.39305758,0
19,88.8,1672.35,Month-to-month,Fiber optic,0.53789574,1
43,100.55,4304,One year,Fiber optic,0.49230874,0
67,101.4,6841.05,Month-to-month,Fiber optic,0.5720356,1
4,55.3,238.5,Month-to-month,DSL,0.5842427,1
59,113.75,6561.25,Two year,Fiber optic,0.40369627,0
72,25.4,1710.9,Two year,No,0.33167186,0
19,20.0,377.55,Month-to-month,No,0.43942785,0
1,73.5,73.5,Month-to-month,Fiber optic,0.5777464,1
30,51.2,1561.5,Month-to-month,DSL,0.47095448,0
2,74.4,139.4,Month-to-month,Fiber optic,0.6132721,1
60,65.85,3928.3,One year,DSL,0.373772,0
44,111.5,4915.15,Month-to-month,Fiber optic,0.5515338,1
1,48.6,48.6,Month-to-month,DSL,0.6082866,1
3,29.9,92.25,Month-to-month,DSL,0.5598666,1
71,24.85,1901,Two year,No,0.3490293,0
2,49.2,103.7,Month-to-month,DSL,0.55117184,1
1,25.85,25.85,One year,DSL,0.47941953,0
72,115.5,8425.15,Two year,Fiber optic,0.4160502,0
6,85.95,514.6,Month-to-month,Fiber optic,0.5819889,1
1,85.55,85.55,Month-to-month,Fiber optic,0.60124946,1
20,89.95,1648.45,Month-to-month,Fiber optic,0.6320502,1
1,88.35,88.35,Month-to-month,Fiber optic,0.6496826,1
12,20.05,265.45,Month-to-month,No,0.408051,0
9,24.95,190.25,Month-to-month,DSL,0.5961414,1
12,20.1,223.6,Month-to-month,No,0.4008086,0
1,49.9,49.9,Month-to-month,DSL,0.6011892,1
17,19.65,351.55,One year,No,0.3924392,0
12,79.55,958.25,Month-to-month,Fiber optic,0.5984158,1
12,106.7,1253.9,Month-to-month,Fiber optic,0.5864728,1
15,55.7,899.8,Month-to-month,DSL,0.55946666,1
71,99.0,6994.6,Two year,Fiber optic,0.46981153,0
30,85.0,2624.25,Month-to-month,Fiber optic,0.6071983,1
33,20.15,682.15,One year,No,0.36792302,0
1,19.9,19.9,Month-to-month,No,0.40464902,0
62,70.45,4300.45,Month-to-month,DSL,0.5213451,1
72,116.8,8456.75,Two year,Fiber optic,0.3777693,0
30,66.3,1923.5,Month-to-month,DSL,0.4486211,0
3,20.55,57.4,One year,No,0.36543626,0
28,90.45,2509.25,One year,Fiber optic,0.51692426,1
30,94.3,2679.7,Month-to-month,Fiber optic,0.5558667,1
12,19.0,233.55,Month-to-month,No,0.38305244,0
51,24.6,1266.4,One year,No,0.38017967,0
15,45.9,693.45,One year,DSL,0.37168846,0
72,25.1,1790.8,Two year,No,0.3393691,0
32,108.15,3432.9,Month-to-month,Fiber optic,0.5511494,1
6,74.1,450.9,Month-to-month,Fiber optic,0.6352442,1
63,70.8,4448.8,One year,DSL,0.39306465,0
11,95.15,997.65,Month-to-month,Fiber optic,0.62490886,1
19,61.55,1093.2,Month-to-month,DSL,0.5745801,1
