tenure,MonthlyCharges,TotalCharges,Contract,InternetService
72,114.05,8468.2,Two year,Fiber optic
8,100.15,908.55,Month-to-month,Fiber optic
41,78.35,3211.2,One year,DSL
18,78.2,1468.75,Month-to-month,Fiber optic
72,82.65,5919.35,Two year,DSL
21,99.85,1992.55,Month-to-month,Fiber optic
21,99.15,1956.4,Month-to-month,Fiber optic
19,24.1,439.2,Month-to-month,No
61,19.75,1311.6,Two year,No
17,45.05,770.6,Month-to-month,DSL
70,106.05,7554.05,Month-to-month,Fiber optic
72,114.85,8317.95,Two year,Fiber optic
49,30.2,1453.1,Month-to-month,DSL
11,84.8,906.85,Month-to-month,Fiber optic
19,48.8,953.65,Month-to-month,DSL
72,84.5,6130.85,Two year,Fiber optic
8,19.5,159.35,Two year,No
15,91.0,1430.05,Month-to-month,Fiber optic
67,105.7,6816.95,One year,Fiber optic
26,35.4,978.6,One year,DSL
2,74.85,156.4,Month-to-month,Fiber optic
21,28.5,629.35,Month-to-month,DSL
49,20.05,923.1,One year,No
21,19.8,350.1,One year,No
51,69.15,3649.6,Month-to-month,Fiber optic
16,54.55,825.1,Month-to-month,DSL
22,89.25,1907.85,Month-to-month,Fiber optic
13,102.25,1359,Month-to-month,Fiber optic
43,25.1,1070.15,Two year,No
3,89.45,240.45,Month-to-month,Fiber optic
54,90.05,4931.8,Month-to-month,Fiber optic
1,24.2,24.2,Month-to-month,DSL
69,20.55,1403.1,One year,No
62,23.4,1429.65,Two year,No
2,90.4,168.2,Month-to-month,Fiber optic
62,96.1,6019.35,Month-to-month,Fiber optic
2,44.95,85.15,Month-to-month,DSL
69,19.9,1356.7,Two year,No
1,74.5,74.5,Month-to-month,Fiber optic
31,55.25,1715.65,Month-to-month,DSL
69,20.3,1356.3,Two year,No
2,91.45,171.45,Month-to-month,Fiber optic
33,70.4,2406.1,Month-to-month,Fiber optic
3,19.6,55.25,Month-to-month,No
44,65.4,2774.55,One year,DSL
10,110.1,1043.3,Month-to-month,Fiber optic
8,75.25,576.7,Month-to-month,Fiber optic
8,66.65,520.95,Month-to-month,DSL
69,20.35,1442.65,One year,No
23,75.6,1758.6,Month-to-month,Fiber optic
66,25.1,1697.7,Two year,No
1,102.45,102.45,Month-to-month,Fiber optic
